16.0,1.870854816843348e-06,3.145744267385453e-05,4.2290052078897133e-05,170.0
16.0,6.951267096155789e-06,6.239619688130915e-05,4.1768034861888736e-05,56.0
16.0,7.573141192551702e-05,8.88668728293851e-05,4.298514249967411e-05,2324.0
16.0,0.00010585441486909986,6.502354517579079e-05,4.8050387704279274e-05,40.0
16.0,0.00010569168080110103,6.407500040950254e-05,4.983355029253289e-05,3.0
16.0,0.00014061683032196015,2.976842733914964e-05,5.033330307924189e-05,6.0
16.0,0.00010665683657862246,6.287659198278561e-05,5.519644037121907e-05,4541.0
16.0,4.1849521949188784e-05,0.00012210670683998615,5.823336323373951e-05,12189.0
16.0,0.0001291653316002339,0.00013999523071106523,5.8109781093662605e-05,477.0
16.0,0.0001309862855123356,0.00011351065768394619,5.845184568897821e-05,899.0
16.0,0.0001290924847126007,4.2476006001379574e-07,5.793659875052981e-05,93.0
16.0,0.00010386411304352805,6.740842945873737e-05,6.028261850588024e-05,1594.0
16.0,0.00010791195381898433,4.221930794301443e-06,6.027072959113866e-05,299.0
16.0,9.130888793151826e-05,4.287235060473904e-05,6.317700172076002e-05,2220.0
17.0,4.304695721657481e-06,1.873154724307824e-05,4.218753986151569e-07,13.0
17.0,4.317183993407525e-06,1.9892020645784214e-05,3.3244450037273054e-07,15.0
17.0,4.338799499237211e-06,2.0487499568844214e-05,3.316811785225582e-07,9.0
17.0,4.210252154734917e-05,0.00010711248614825308,1.997451022361929e-07,5.0
17.0,4.1725670598680153e-05,0.00010952255252050236,4.822292794415262e-06,3539.0
17.0,4.16349466831889e-05,0.0001118344662245363,5.6694498198339716e-06,881.0
17.0,4.170586180407554e-05,0.00011303293285891414,8.706206244823989e-07,129.0
17.0,4.1927651182049885e-05,0.00011487840674817562,2.031041077543705e-07,27.0
17.0,4.3183044908801094e-05,0.00013076855975668877,3.201385254669731e-07,70.0
17.0,4.282813461031765e-05,0.00013485740055330098,1.5783884919073898e-06,1150.0
17.0,4.285407703719102e-05,0.00013647510786540806,3.4711715102275775e-07,33.0
17.0,4.40284056821838e-05,0.00013583160762209445,8.890381650417112e-06,4632.0
17.0,0.00012095652346033603,0.00013973166642244905,7.688162781960273e-07,1204.0
17.0,0.00011665721103781834,0.00013975915499031544,1.0671964219000074e-06,1189.0
17.0,4.1966981370933354e-05,0.00011123749573016539,2.3214361135615036e-06,14.0
17.0,4.203613571007736e-06,1.869999869086314e-05,3.857404863083502e-06,7.0
17.0,4.294865448173368e-06,1.9856646758853458e-05,4.676509888668079e-06,17.0
17.0,4.167013321421109e-05,0.00010729477799031883,6.9055154199304525e-06,177.0
17.0,4.1760129533940926e-05,0.00010683751315809786,5.38941776540014e-06,45.0
17.0,4.190091567579657e-05,0.00011489188182167709,5.572326699621044e-06,159.0
17.0,4.2634674173314124e-05,0.00013585486158262938,5.8398763940203935e-06,28.0
17.0,4.198332317173481e-05,0.00011426251148805022,5.833371233165963e-06,3.0
17.0,0.000118422438390553,0.0001393195998389274,7.25359313946683e-06,219.0
17.0,4.284803071641363e-05,0.00013231835328042507,9.020558536576573e-06,511.0
17.0,4.18566596636083e-05,0.00011116561654489487,7.472645847883541e-06,90.0
17.0,4.157963485340588e-05,0.0001094738909159787,9.872905138763599e-06,166.0
17.0,4.1559076635167e-05,0.00010884199582505971,9.164492439595051e-06,52.0
17.0,4.209857070236467e-05,0.00011502513370942324,1.079811954696197e-05,106.0
17.0,4.20912001573015e-05,0.0001150800526374951,1.9714969312190078e-05,1358.0
17.0,4.2119791032746434e-05,0.00011368162086000666,2.6505022105993703e-05,4710.0
17.0,4.197652015136555e-05,0.000105634520878084,1.2813058674510103e-05,56.0
17.0,4.262499260221375e-06,1.70499970408855e-05,1.3250209121906664e-05,2.0
17.0,4.184663703199476e-05,0.00010671473864931613,1.4818567251495551e-05,124.0
17.0,4.184943827567622e-05,0.0001075389445759356,1.6108000636450015e-05,188.0
17.0,4.1740204324014485e-05,0.00010992820170940831,1.5260531654348597e-05,23.0
17.0,4.32149572588969e-05,0.00013162092363927513,2.238527849840466e-05,1328.0
17.0,4.1911316657206044e-05,0.00010831757390405983,1.719290594337508e-05,21.0
17.0,4.185303987469524e-05,0.000108751752122771,1.7473847037763335e-05,39.0
17.0,4.4154719944344833e-05,0.00013392498658504337,1.731215525069274e-05,8.0
17.0,4.182632619631477e-05,0.00010984464461216703,2.2568223357666284e-05,442.0
17.0,4.1960487578762695e-05,0.00010883119102800265,2.2208263544598594e-05,12.0
17.0,4.167761289863847e-05,0.00011060341057600453,2.1999539967509918e-05,18.0
17.0,4.445683771336917e-06,1.801249891286716e-05,2.4166256480384618e-05,3.0
17.0,4.296628503652755e-06,1.6341877199010924e-05,2.8650809326791205e-05,20.0
17.0,0.00011770000128308311,0.000140662508783862,2.775019675027579e-05,2.0
17.0,4.2143758037127554e-05,0.00011178749264217913,2.7999998565064743e-05,2.0
17.0,0.0001182335035991855,0.00014018375077284873,2.869879244826734e-05,58.0
17.0,0.00011881415412062779,0.00013991499145049602,2.9211747460067272e-05,66.0
17.0,9.589127876097336e-05,1.6694206351530738e-05,3.995683437096886e-05,2358.0
17.0,6.705849500576733e-06,5.9419147873995826e-05,4.2136438423767686e-05,461.0
17.0,6.972270057303831e-06,6.264306284720078e-05,4.1917304770322517e-05,24.0
17.0,7.57876769057475e-05,8.943474676925689e-05,4.3006839405279607e-05,2348.0
17.0,1.942328935911064e-06,3.1590669095749035e-05,4.281237124814652e-05,8.0
17.0,0.00010575280612101778,6.640518404310569e-05,4.793998596142046e-05,125.0
17.0,0.0001405519142281264,2.999209209519904e-05,5.1010018069064245e-05,47.0
17.0,0.00014055294741410762,3.0662500648759305e-05,5.069892358733341e-05,5.0
17.0,0.00010672297503333539,6.426077015930787e-05,5.5158281611511484e-05,5216.0
17.0,9.430855243408587e-06,8.824426913633943e-06,5.129310375195928e-05,17.0
17.0,4.191998596070334e-05,0.00012349487224128097,5.812447125208564e-05,12481.0
17.0,0.00013102256343699992,0.00011502159759402275,5.8074529079021886e-05,1010.0
17.0,0.000129234220366925,2.4523828301425965e-07,5.8362773415865377e-05,94.0
17.0,0.00010382213804405183,6.895152182551101e-05,6.030539589119144e-05,1720.0
17.0,9.131023398367688e-05,4.453350993571803e-05,6.314619531622157e-05,2158.0
18.0,4.556052317639114e-06,1.980941124202218e-05,4.795366294274572e-06,318.0
18.0,4.591173819790129e-06,2.0651668819482438e-05,8.251558028860018e-06,508.0
18.0,4.735051334137097e-06,2.1519523215829395e-05,3.569605496522854e-06,89.0
18.0,4.625612746167462e-06,2.226509059255477e-05,1.1356856930433423e-06,212.0
18.0,4.170506144873798e-05,0.00010863124043680727,4.991525202058256e-06,569.0
18.0,4.1647661419119686e-05,0.00011152232764288783,7.052401542750886e-06,9507.0
18.0,4.143849218962714e-05,0.00011455846106400713,1.7556460534251528e-06,240.0
18.0,4.206238008919172e-05,0.00011635605915216729,2.4884874960662273e-07,22.0
18.0,4.228116449667141e-05,0.00013433748972602189,1.664986939431401e-07,6.0
18.0,4.3531443225219846e-05,0.00013724582095164806,2.3482634787796997e-06,4135.0
18.0,0.00011931751214433461,0.00013858276361133903,2.0456667471080436e-07,119.0
18.0,0.0001147603034041822,0.00013942936493549496,0.0,32.0
18.0,0.00011811250442406163,0.00014066249423194677,0.0,1.0
18.0,0.00011948750034207478,0.00014066249423194677,0.0,1.0
18.0,0.00011998344416497275,0.000140662508783862,9.903280329126574e-08,5.0
18.0,4.169594467384741e-05,0.00010779999865917489,4.4344865273160394e-06,53.0
18.0,4.354158591013402e-06,1.8461598301655613e-05,4.532910679699853e-06,15.0
18.0,4.1934217733796686e-05,0.00011639555305009708,5.244255589786917e-06,78.0
18.0,4.475577952689491e-05,0.00013631612819153816,8.235221685026772e-06,123.0
18.0,4.317517959862016e-05,0.00013340603618416935,1.5911042282823473e-05,2643.0
18.0,4.4978849473409355e-05,0.00013694998051505536,6.706045041937614e-06,17.0
18.0,4.209864346194081e-05,0.00011507811723276973,2.6019662982434966e-05,4071.0
18.0,4.663352683564881e-06,2.131249857484363e-05,1.0083295819640625e-05,12.0
18.0,4.34660141763743e-05,0.0001348743389826268,1.3853890777681954e-05,792.0
18.0,4.234999869368039e-05,0.00011646249186014757,1.0250023478874937e-05,2.0
18.0,4.197186353849247e-05,0.00010627612937241793,1.1999430171272252e-05,36.0
18.0,4.198340684524737e-05,0.00010712593939388171,1.3038819815847091e-05,51.0
18.0,4.276253821444698e-05,0.00013235757069196552,1.2460109246603679e-05,25.0
18.0,4.231025013723411e-05,0.0001159611128969118,1.3466124983096961e-05,31.0
18.0,4.537499989964999e-06,2.1174999346840195e-05,1.2999999853491317e-05,1.0
18.0,4.216309025650844e-05,0.00011662185715977103,1.4219249351299368e-05,25.0
18.0,4.1799998143687844e-05,0.00010821248724823818,1.3999999282532372e-05,1.0
18.0,4.184362114756368e-05,0.00011043771519325674,2.0548530301311985e-05,344.0
18.0,4.1497427446302027e-05,0.00011302498751319945,1.5300096492865123e-05,5.0
18.0,4.159373202128336e-05,0.0001097249987651594,1.5999999959603883e-05,2.0
18.0,4.186882870271802e-05,0.00010890001431107521,1.7000002117129043e-05,4.0
18.0,4.181581607554108e-05,0.00010952408774755895,1.953845094249118e-05,71.0
18.0,4.2163821490248665e-05,0.00011658352741505951,1.9428794985287823e-05,408.0
18.0,4.1868745029205456e-05,0.0001090374935301952,1.8500000805943273e-05,4.0
18.0,4.186876321909949e-05,0.00010917500912910327,2.0000001313746907e-05,2.0
18.0,4.1882620280375704e-05,0.00011192498641321436,2.059970393020194e-05,5.0
18.0,4.228128818795085e-05,0.00011673750123009086,2.649999805726111e-05,2.0
18.0,4.234999869368039e-05,0.00011742500646505505,2.7000001864507794e-05,1.0
18.0,4.12500003221794e-06,1.7049998859874904e-05,2.750000021478627e-05,1.0
18.0,4.215739681967534e-05,0.00011689319217111915,2.796585795294959e-05,15.0
18.0,9.591604612069204e-05,1.686342693574261e-05,3.998009560746141e-05,2483.0
18.0,6.796739398851059e-06,6.072281030355953e-05,4.192773121758364e-05,939.0
18.0,1.9821957266685786e-06,3.1853258406044915e-05,4.265725510776974e-05,492.0
18.0,7.58120440877974e-05,8.991671347757801e-05,4.2961335566360503e-05,2543.0
18.0,0.00010576592467259616,6.801960989832878e-05,4.7099889343371615e-05,184.0
18.0,2.9659597089448653e-07,3.0536484700860456e-05,4.9500980821903795e-05,197.0
18.0,0.0001403697970090434,3.044724144274369e-05,5.1332448492757976e-05,299.0
18.0,9.362175660498906e-06,9.942838914867025e-06,5.133452941663563e-05,109.0
18.0,0.00010677531827241182,6.561679037986323e-05,5.51169432583265e-05,5613.0
18.0,4.207600068184547e-05,0.00012492467067204416,5.790893192170188e-05,12919.0
18.0,0.0001309859799221158,0.00011638096475508064,5.825201515108347e-05,1065.0
18.0,0.00010384827328380197,7.046927203191444e-05,6.041752567398362e-05,1916.0
18.0,9.135913569480181e-05,4.618085586116649e-05,6.317657243926078e-05,2068.0
18.0,0.00010534277680562809,6.85790873831138e-05,6.956021388759837e-05,115.0
19.0,4.175140566076152e-05,0.00011363135854480788,1.2453760064090602e-05,30720.0
19.0,4.207155870972201e-05,0.00011723247007466853,3.7570993072222336e-07,45.0
19.0,4.196881127427332e-05,0.00011768702097469941,5.2305072131275665e-06,814.0
19.0,4.2084189772140235e-05,0.00011886413267347962,1.6570403715832072e-07,15.0
19.0,4.319185245549306e-05,0.00013502745423465967,1.082795461115893e-05,2972.0
19.0,4.337156133260578e-05,0.00013759445573668927,3.5423165627435083e-06,4511.0
19.0,0.00012274328037165105,0.00013864177162759006,1.591263867339876e-07,53.0
19.0,0.00011933537462027743,0.00013956986367702484,7.841077831471921e-08,19.0
19.0,4.335456105764024e-05,0.00013997498899698257,1.9045627652758412e-07,13.0
19.0,0.00011945868754992262,0.0001404368522344157,1.6702988148153963e-07,163.0
19.0,4.1690007492434233e-05,0.0001089000070351176,4.799905582331121e-06,5.0
19.0,4.1780534957069904e-05,0.00010773897520266473,1.1276710210950114e-05,70.0
19.0,4.19947064074222e-05,0.00011809341231128201,1.9413402696955018e-05,1550.0
19.0,4.220264600007795e-05,0.00011742499191313982,1.2428639820427634e-05,14.0
19.0,4.186875594314188e-05,0.00011907498264918104,1.1499999345687684e-05,2.0
19.0,4.186885053059086e-05,0.00010821249452419579,1.2000001333944965e-05,4.0
19.0,4.1524999687680975e-05,0.00011550000635907054,1.249999968422344e-05,1.0
19.0,4.302520756027661e-05,0.00013386695354711264,1.32299646793399e-05,78.0
19.0,4.458828698261641e-06,1.895541572594084e-05,1.9641898688860238e-05,7.0
19.0,4.174854257144034e-05,0.00011426251148805022,2.0031966414535418e-05,16.0
19.0,4.549462119030068e-06,1.9853772755595855e-05,2.2891412299941294e-05,23.0
19.0,4.606231414072681e-06,2.0349998521851376e-05,2.3500002498622052e-05,2.0
19.0,4.222376810503192e-05,0.0001186625158879906,2.394244074821472e-05,26.0
19.0,4.2395800846861675e-05,0.00011885219282703474,2.652275907166768e-05,21.0
19.0,9.58707241807133e-05,1.7002321328618564e-05,3.990956611232832e-05,2818.0
19.0,6.818261226726463e-06,6.12532312516123e-05,4.201133924652822e-05,1201.0
19.0,1.9330204850120936e-06,3.2340460165869445e-05,4.192177948425524e-05,241.0
19.0,7.583255501231179e-05,9.037671406986192e-05,4.2968575144186616e-05,2728.0
19.0,0.00010548756108619273,6.939003651496023e-05,4.679592893808149e-05,93.0
19.0,0.00010667618334991857,6.694233161397278e-05,5.5039945436874405e-05,5857.0
19.0,4.2040559492306784e-05,0.00012640848581213504,5.768809569417499e-05,14476.0
19.0,0.00013096665497869253,0.00011782259389292449,5.8255674957763404e-05,1252.0
19.0,0.00010392320837127045,7.201472180895507e-05,6.035436308593489e-05,2119.0
19.0,9.162694914266467e-05,4.795007043867372e-05,6.325933645712212e-05,1941.0
19.0,4.0768591134110466e-05,0.00012869997590314597,6.549999670824036e-05,4.0
19.0,0.00010575510532362387,7.071781146805733e-05,7.005235238466412e-05,338.0
20.0,4.657942099584034e-06,2.2133188394946046e-05,3.349042344780173e-06,3007.0
20.0,3.3687649647617945e-06,4.173124398221262e-05,1.6634433563922357e-07,12.0
20.0,4.172418994130567e-05,0.00011513261415529996,1.3051222595095169e-05,41926.0
20.0,4.352342148195021e-05,0.00013725193275604397,5.1000297389691696e-06,4907.0
20.0,4.1451621655141935e-05,0.0001075249892892316,5.300064458424458e-06,15.0
20.0,4.162541154073551e-05,0.00010832567204488441,7.309477041417267e-06,130.0
20.0,4.157561852480285e-05,0.00010793750698212534,6.473374014603905e-06,19.0
20.0,4.812464794667903e-06,2.3649998183827847e-05,1.0375104466220364e-05,4.0
20.0,4.766699930769391e-06,2.3512498955824412e-05,1.2222110854054336e-05,9.0
20.0,4.3797612306661904e-05,0.00013502883666660637,1.5620165868313052e-05,166.0
20.0,4.606199581758119e-06,2.3374999727820978e-05,1.4250073036237154e-05,4.0
20.0,4.1250052163377404e-05,0.00011618750431807712,1.625029108254239e-05,4.0
20.0,4.825095857086126e-06,2.1675026800949126e-05,2.127222433045972e-05,11.0
20.0,4.231937418808229e-05,0.00011659998563118279,2.2777976482757367e-05,9.0
20.0,4.193732456769794e-05,0.00011371248547220603,2.499999936844688e-05,5.0
20.0,4.239576810505241e-05,0.00012059662549290806,3.3365224226145074e-05,15.0
20.0,9.597503230907023e-05,1.7080270481528714e-05,3.992478013969958e-05,2698.0
20.0,6.733825102855917e-06,6.150233093649149e-05,4.203501157462597e-05,1397.0
20.0,1.9002676481250091e-06,3.240759906475432e-05,4.306061237002723e-05,213.0
20.0,7.586351421196014e-05,9.096506255446002e-05,4.293652455089614e-05,2681.0
20.0,0.00010550115985097364,7.077462214510888e-05,4.712821828434244e-05,407.0
20.0,0.00014020706294104457,3.081248723901808e-05,5.152541780262254e-05,434.0
20.0,0.0001066521363100037,6.827510514995083e-05,5.5081989557947963e-05,6352.0
20.0,9.129553291131742e-06,1.1883451406902168e-05,5.183690882404335e-05,230.0
20.0,4.213370993966237e-05,0.00012794780195690691,5.76751226617489e-05,15843.0
20.0,0.00013097850023768842,0.00011927052401006222,5.7847581047099084e-05,1395.0
20.0,0.00010394685523351654,7.363085023825988e-05,6.040647713234648e-05,2281.0
20.0,9.168964606942609e-05,4.9614849558565766e-05,6.333682540571317e-05,1845.0
20.0,0.00010539949289523065,7.191947952378541e-05,6.96360002621077e-05,754.0
21.0,5.14803559781285e-06,2.3463862817152403e-05,8.412457646045368e-06,3688.0
21.0,4.1408602555748075e-05,0.00010968445712933317,3.637770191744494e-07,37.0
21.0,4.1484334360575303e-05,0.00011674995766952634,1.2779362805304118e-05,51600.0
21.0,4.1757881263038144e-05,0.00012088636867702007,4.290745039270405e-07,81.0
21.0,4.173240813543089e-05,0.00012223454541526735,5.164812932889618e-07,158.0
21.0,4.3547406676225364e-05,0.00013836569269187748,1.7949695347851957e-06,1580.0
21.0,4.1458828491158783e-05,0.00011063910642405972,9.216684702550992e-06,181.0
21.0,4.3602296500466764e-05,0.0001365566422464326,7.849618668842595e-06,359.0
21.0,4.1396655433345586e-05,0.0001098366265068762,8.339723535755184e-06,74.0
21.0,4.178006565780379e-05,0.00012212010915391147,1.3733219930145424e-05,62.0
21.0,4.1692881495691836e-05,0.00012226798571646214,1.911065191961825e-05,9.0
21.0,4.152499241172336e-05,0.00011742500646505505,2.550000135670416e-05,3.0
21.0,9.603532089386135e-05,1.7197800843860023e-05,3.987509626313113e-05,2799.0
21.0,6.826295702921925e-06,6.181268690852448e-05,4.170024112681858e-05,1077.0
21.0,2.0495103854045738e-06,3.267634747317061e-05,4.2479561670916155e-05,711.0
21.0,7.585003186250106e-05,9.138140012510121e-05,4.295831240597181e-05,2720.0
21.0,0.00010505001409910619,7.251983333844692e-05,4.650016126106493e-05,24.0
21.0,0.0001051016733981669,7.180943066487089e-05,4.937516132486053e-05,8.0
21.0,9.307414984505158e-06,1.304199486185098e-05,5.1779647037619725e-05,813.0
21.0,1.029632770155331e-07,3.069659214816056e-05,4.999999873689376e-05,4.0
21.0,0.0001067364210030064,6.964273779885843e-05,5.516698365681805e-05,6115.0
21.0,0.00014018914953339845,3.092632323387079e-05,5.2079674787819386e-05,484.0
21.0,4.216377783450298e-05,0.0001294448593398556,5.776818943559192e-05,16708.0
21.0,0.00013121585652697831,0.00012080100714229047,5.7699297030922025e-05,1534.0
21.0,0.0001040224451571703,7.523360545746982e-05,6.0511960327858105e-05,2575.0
21.0,9.174780279863626e-05,5.1213515689596534e-05,6.342208507703617e-05,1734.0
21.0,0.00010552836465649307,7.360122253885493e-05,7.000328332651407e-05,2015.0
21.0,4.718279524240643e-05,0.00011644689948298037,7.559830555692315e-05,137.0
22.0,5.018807769374689e-06,2.4337501599802636e-05,2.4942113441284164e-07,4.0
22.0,4.12989393225871e-05,0.00011134355736430734,6.688197117910022e-06,228.0
22.0,4.132876347284764e-05,0.0001164535351563245,8.833927495288663e-06,38943.0
22.0,4.186809383099899e-05,0.00012184371735202149,2.4016562747419812e-05,14569.0
22.0,4.16898874391336e-05,0.00012339242675807327,0.0,5.0
22.0,4.1754112316993997e-05,0.00012384168803691864,0.0,3.0
22.0,4.332727985456586e-05,0.0001387302327202633,4.970560780748201e-07,377.0
22.0,4.1349347156938165e-05,0.0001104865878005512,5.346240413928172e-06,65.0
22.0,4.1456249164184555e-05,0.00011082499986514449,4.999798875360284e-06,10.0
22.0,4.1387585952179506e-05,0.0001101374946301803,5.750140644522617e-06,10.0
22.0,4.393594281282276e-05,0.0001378421438857913,6.035128080839058e-06,43.0
22.0,4.197173984721303e-05,0.00012194256123621017,1.2883342606073711e-05,41.0
22.0,4.949999492964707e-06,2.1449997802847065e-05,1.4249780178943183e-05,2.0
22.0,5.001656518288655e-06,2.2518239347846247e-05,1.775013515725732e-05,194.0
22.0,4.1753199184313416e-05,0.00012373099161777645,1.7949132598005235e-05,88.0
22.0,4.145622733631171e-05,0.0001135749917011708,1.7500000467407517e-05,2.0
22.0,5.314083409757586e-06,2.4014107111725025e-05,2.2303080186247826e-05,288.0
22.0,4.212074418319389e-05,0.0001200260958285071,2.079232217511162e-05,12.0
22.0,4.208556856610812e-05,0.00012416249956004322,2.5230612664017826e-05,13.0
22.0,4.881544555246364e-06,2.199999835283961e-05,2.749999657680746e-05,2.0
22.0,9.60291872615926e-05,1.738037281029392e-05,3.982772977906279e-05,2790.0
22.0,6.735662282153498e-06,6.198503251653165e-05,4.177051960141398e-05,1269.0
22.0,1.9397054984438e-06,3.313906927360222e-05,4.1963852709159255e-05,175.0
22.0,7.587964500999078e-05,9.176129970001057e-05,4.295945109333843e-05,2731.0
22.0,0.00010514252790017053,7.382839976344258e-05,4.662821447709575e-05,363.0
22.0,9.26704342418816e-06,1.4062767149880528e-05,5.161992885405198e-05,586.0
22.0,0.00010680364357540384,7.105831173248589e-05,5.51724479009863e-05,6326.0
22.0,4.2059509723912925e-05,0.0001310029037995264,5.7829489378491417e-05,17760.0
22.0,0.00014059401291888207,3.079999805777334e-05,5.124960807734169e-05,4.0
22.0,0.00013137566566001624,0.00012231318396516144,5.755353413405828e-05,1761.0
22.0,0.0001040328643284738,7.684559386689216e-05,6.056341590010561e-05,2462.0
22.0,9.182863868772984e-05,5.2918818255420774e-05,6.339076207950711e-05,1503.0
22.0,0.00010566341370576993,7.518769416492432e-05,6.999314791755751e-05,2763.0
22.0,4.716855983133428e-05,0.0001180184626718983,7.51653133193031e-05,89.0
23.0,5.009546839573886e-06,2.3901922759250738e-05,5.4197744248085655e-06,6725.0
23.0,4.118907236261293e-05,0.00011975205416092649,1.3452132407110184e-05,50469.0
23.0,4.1695871914271265e-05,0.00012367923045530915,3.6317945273367513e-07,133.0
23.0,4.168130544712767e-05,0.00012505744234658778,3.735179348041129e-07,137.0
23.0,4.089268622919917e-05,0.00011199076834600419,5.968522600596771e-06,50.0
23.0,4.09146559832152e-05,0.00011233748955419287,5.88971670367755e-06,32.0
23.0,4.089288631803356e-05,0.00011275747965555638,6.69058681523893e-06,72.0
23.0,4.165477002970874e-05,0.00012484629405662417,1.0972718882840127e-05,37.0
23.0,4.1051309381145984e-05,0.00011343750520609319,1.1444280062278267e-05,9.0
23.0,5.362499905459117e-06,2.5712499336805195e-05,1.249999968422344e-05,1.0
23.0,5.293838057696121e-06,2.557500010880176e-05,1.4500001270789653e-05,2.0
23.0,4.1135230276267976e-05,0.00012509078078437597,1.5665367754991166e-05,24.0
23.0,4.861025900027016e-06,2.709806722123176e-05,1.9186496501788497e-05,65.0
23.0,4.993154107069131e-06,2.6556994271231815e-05,1.8843824364012107e-05,35.0
23.0,5.341156793292612e-06,2.4568033040850423e-05,2.5642913897172548e-05,509.0
23.0,5.0875028136943e-06,2.253918137284927e-05,3.056115747313015e-05,83.0
23.0,9.593980939825997e-05,1.760555460350588e-05,3.993473364971578e-05,2914.0
23.0,6.760372798453318e-06,6.246580596780404e-05,4.175619687885046e-05,1291.0
23.0,1.328902953900979e-06,2.9218770578154363e-05,4.1333525587106124e-05,6.0
23.0,2.0626412151614204e-06,3.304341953480616e-05,4.3174426537007093e-05,472.0
23.0,7.594946509925649e-05,9.225064422935247e-05,4.289596836315468e-05,2687.0
23.0,0.00010511861910345033,7.519083010265604e-05,4.584322959999554e-05,684.0
23.0,8.890166100172792e-06,1.495630931458436e-05,5.160301589057781e-05,1347.0
23.0,4.1143897533402196e-07,3.143296635244042e-05,5.071285704616457e-05,194.0
23.0,4.20222531829495e-05,0.0001325257180724293,5.8242312661604956e-05,16418.0
23.0,0.00014014262706041336,3.1236490031005815e-05,5.250297544989735e-05,601.0
23.0,0.00010688465408748016,7.235317752929404e-05,5.52078454347793e-05,6217.0
23.0,0.0001313137327088043,0.0001237656397279352,5.7521381677361205e-05,2089.0
23.0,0.00010407245281385258,7.840048056095839e-05,6.053229662938975e-05,2305.0
23.0,9.18657606234774e-05,5.447387229651213e-05,6.33735180599615e-05,1414.0
23.0,4.37765775131993e-05,0.00013473282160703093,6.612513243453577e-05,8.0
23.0,0.00010551082959864289,7.652257045265287e-05,6.990390829741955e-05,1764.0
23.0,4.70939812657889e-05,0.00011985810124315321,7.532651216024533e-05,81.0
24.0,5.4600081966782454e-06,2.574290192569606e-05,9.717790817376226e-06,10626.0
24.0,1.4356486644828692e-05,6.245722033781931e-05,2.6359290927757684e-07,17.0
24.0,4.0721370169194415e-05,0.00011563940643100068,5.486372742780077e-07,217.0
24.0,4.074455864611082e-05,0.00011672559048747644,2.7251476240053307e-06,504.0
24.0,4.1200702980859205e-05,0.0001223282451974228,1.5663614249206148e-05,38436.0
24.0,5.177299499337096e-06,2.323749868082814e-05,7.5888665378442965e-06,23.0
24.0,4.1654027882032096e-05,0.0001264132297364995,8.560682545066811e-06,49.0
24.0,4.0727572923060507e-05,0.00011525825539138168,1.0600398127280641e-05,70.0
24.0,4.080423605046235e-05,0.00011615703260758892,1.2020695066894405e-05,232.0
24.0,4.0809984056977555e-05,0.00011563748557819054,1.1699854439939372e-05,5.0
24.0,4.140732926316559e-05,0.00012659691856242716,1.4637371350545436e-05,227.0
24.0,4.14678652305156e-05,0.00012687768321484327,2.0842324374825694e-05,276.0
24.0,4.097511191503145e-05,0.00012113750563003123,1.900000097521115e-05,5.0
24.0,4.163673293078318e-05,0.0001271874934900552,2.598220089566894e-05,27.0
24.0,5.1819029067701194e-06,2.3847744159866124e-05,2.637476245581638e-05,16.0
24.0,5.283518476062454e-06,2.42287296714494e-05,2.8079306503059343e-05,33.0
24.0,5.362849151424598e-06,2.520200541766826e-05,2.813478567986749e-05,277.0
24.0,5.168381903786212e-06,2.3204855096992105e-05,3.173690856783651e-05,17.0
24.0,5.142485861142632e-06,2.3595113816554658e-05,3.210012800991535e-05,5.0
24.0,9.593837603460997e-05,1.772676478140056e-05,3.986200681538321e-05,2711.0
24.0,6.787529855500907e-06,6.27138651907444e-05,4.165889185969718e-05,1305.0
24.0,1.8202762248620274e-06,3.3491400245111436e-05,4.2698029574239627e-05,1009.0
24.0,7.59140748414211e-05,9.262101957574487e-05,4.2937779653584585e-05,2742.0
24.0,0.00010486643441254273,7.670395280001685e-05,4.542995520750992e-05,605.0
24.0,8.603511560068e-06,1.588985469425097e-05,5.183789835427888e-05,2020.0
24.0,4.210368206258863e-05,0.0001338057336397469,5.784650056739338e-05,13049.0
24.0,0.00014011625899001956,3.1412128009833395e-05,5.271242844173685e-05,770.0
24.0,0.00010683612345019355,7.368003571173176e-05,5.524939115275629e-05,6285.0
24.0,0.0001314171531703323,0.00012520604650489986,5.7281671615783125e-05,2239.0
24.0,0.00010406335786683485,7.998840737855062e-05,6.0449478041846305e-05,2259.0
24.0,9.185033559333533e-05,5.619329022010788e-05,6.347523594740778e-05,1625.0
24.0,0.00010542246309341863,7.790714153088629e-05,7.005199586274102e-05,1533.0
24.0,4.723102756543085e-05,0.00012165517546236515,7.489778363378718e-05,34.0
25.0,5.676721684721997e-06,2.7126357963425107e-05,1.3444713658827823e-05,6869.0
25.0,4.069989518029615e-05,0.00011563749285414815,0.0,3.0
25.0,4.0671471651876345e-05,0.00011706951045198366,1.5352424043157953e-06,635.0
25.0,4.062364314449951e-05,0.00011816776532214135,3.0910423447494395e-06,664.0
25.0,4.133106995141134e-05,0.00012374159996397793,1.6131552911247127e-05,42602.0
25.0,4.1350234823767096e-05,0.00012795921065844595,6.899782647451502e-07,285.0
25.0,4.076855111634359e-05,0.00011494999489514157,5.749422598455567e-06,22.0
25.0,4.0547522075939924e-05,0.00011590508802328259,9.42807673709467e-06,107.0
25.0,4.045020614285022e-05,0.00011668129445752129,1.0380697858636267e-05,251.0
25.0,4.146296123508364e-05,0.00012779243115801364,8.799587703833822e-06,40.0
25.0,4.056249963468872e-05,0.00011550000635907054,9.000000318337698e-06,1.0
